Tweet,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,num_labels
siapa yang bilang jadi kafir memang susah haha itu kan sel otak kamu belum menyambung juga ya susah memang jadi kafir cebong pula orang berbicara kemana dia berbicara kemana memaki agama islam saja pakai rujukan internasional haha sama,1,0,1,0,0,0,2
memang kalau temannya makan sampah kita juga harus makan sampah begitu kan tidak sih ya,0,0,0,0,0,0,0
daripada kamu monyet komunis tolol,1,0,0,1,0,0,2
diktator jokowi jongos organisasi jagal manusia nu lagi mengatur siasat kampanye,0,1,0,0,0,0,1
eh anjing tidak usah banyak bacot kamu gue tantang duel kamu bangsat,1,0,0,0,0,0,1
pendukung prabowo surat pemberitahuan tahunan arb sda adalah orang bejat tabiatnya kasar termasuk orang ini begitu begitu,0,1,0,0,0,0,1
sesama muslim tidak boleh menzalimi menjerumuskan dan menganiaya hari muslim,0,0,0,0,0,0,0
kampret yang sebenarnya antek asing,0,0,0,0,0,0,0
buku langka begitu tuanku rao teror agama islam mazhab hambali di tanah batak tahun halaman hard cover minat,0,0,0,0,0,0,0
karena partaimu partai demokrasi indonesia perjuangan itu bajingan,0,1,0,0,0,0,1
risaunya sekarang nih ada pengasuh lesbi pula xf x f x x,0,0,0,0,0,0,0
memek meminta di sodok,0,0,0,0,0,0,0
menyediakan lapangan pekerjaan bagi sekitar orang di indonesia karyawan perseroan terbatas freeport indonesia terdiri dari karyawan nasional karyawan papua serta karyawan asing freeport,0,0,0,0,0,0,0
kalau jodoh ditangan tuhan mungkin mantan kita sekarang sedang ditangan setan,0,0,0,0,0,0,0
pakar ekonomi sambut positif jokowi harry tanoe,0,0,0,0,0,0,0
lawan politik mulai tebar fitnah ada upaya jegal prabowo maju di pemilihan presiden uniform resource locator,1,0,0,0,0,0,1
sudah tau junjungan cebong itu licik ya kok pada mau menghamba sama tukang menipu,1,0,0,0,0,0,1
mau mulai fubu an itu pelajari dulu calon partnernya jangan langsung hajar pakai analisa swot pelajari kekuatannya apa kelemahannya apa opportunity kayak bagaimana amp threat dari sebahaya apa logika sedikit jangan gara disyerpik begitu ketemu langsung sikat kalau dia psiko mampus l,1,0,0,0,0,0,1
pendukung rezim ini memang warrrbisah,0,0,0,0,0,0,0
kenapa ganti presiden karena pengangguran meningkat,1,0,0,0,0,0,1
bodoh amat bangsa gue lagi ujian akhir semester uniform resource locator,1,0,0,0,0,0,1
udik amat tidak bisa pecahkan balon wkwk,0,0,0,0,0,0,0
innalillahi wah ini ilaihi rojiun keluarga besar nahdlatul ulama berduka cita yang sangat mendalam atas wafatnya kiai kholilurrahman ra lilur cicit syaikhona kholil bangkalan semoga allah merahmati dan menempatkan ra lilur di sisi nya amin,0,0,0,0,0,0,0
lagi isu kemanusiaan rohingya membuktikan ketidakcermatan dan tim dalam mengelola sebuah isu,0,1,0,0,0,0,1
kafir menyamar pemakan babi mulut sama dengan junjungannya yang pak di tolak,1,0,1,0,0,0,2
eh serius ingin muntah benaran tai kamu hyung,1,0,0,0,0,0,1
harusnya dewan perwakilan rakyat tidak cuma revisi undang undang soal terorisme saja tapi juga harus revisi undang undang untuk kalimat kalimat yang ambigu begini tujuannya kan bagus supaya tidak salah paham ingat kan salah paham itu bisa merusak harmonisasi kewarganegaraan bahkan bisa memecah,0,0,0,0,0,0,0
luar biasa hingga kebijakan indonesia tidak boleh bertentangan dengan kepentingan cina,0,1,0,1,0,0,2
lupa ayahnya kan sudah mati bom bunuh diri di susilo bambang yudhoyono kamu jangan linglung,0,0,0,0,0,0,0
dewan perwakilan rakyat majelis permusyawaratan rakyat segera ambil tindakan pecat dengan tidak terhormat setya novanto kami tidak sudi diwakili manusia hina itu tertanda rakyat indonesia,1,0,0,0,0,0,1
tante kunti tidak mana jtnya lumayan buat lebaran nih xf x f x xa,0,0,0,0,0,0,0
kamu yang goblok jadi twit sih apes sama omongan sih prabowo tidak mengarah kesitu,1,0,0,0,0,0,1
haha banyak bom,0,0,0,0,0,0,0
tulisan pagi ini tentang budaya umum yang sebenarnya merugikan kesehatan semoga berguna,0,0,0,0,0,0,0
kita tentu tak ingin lagi melihat ada anak anak yang harus ikut memikul bom demi menuruti delusi orang tuanya,0,0,0,0,0,0,0
kamu bacot,1,0,0,0,0,0,1
hanya orang tolol dan idiot yang merasa bahaya kalau dengar kata xe x x chutang xe x x di dan dijadikan bahan bully pemerintah kritik presiden cukup katakan pak jangan sampai hutang menyebabkan cashflow negara negatif,0,0,0,0,0,0,0
pak tolonglah ajak buzzer bapak untuk jadi lebih pintar bukan anggar jago menghina orang yang tidak suka pakai lapor polisi aduh,1,0,0,0,0,0,1
marked as to read catatan harian menantu sinting by rosi l simamora uniform resource locator,0,0,0,0,0,0,0
apapun masalah nya muara nya tanggung jawab presiden solusi dari solusi terbaik turunkan jokowi,1,0,0,0,0,0,1
captain saya tai ganteng dari garam menjawab saya sepertinya wkwk,0,0,0,0,0,0,0
ayo sudah dukung penuh yang jelas ganti presiden,1,0,0,0,0,0,1
edan bulan t,0,0,0,0,0,0,0
sih asing mau rebut kekayaan indonesia xf x f x x xf,0,0,0,0,0,0,0
antek partai komunis indonesia dan simpatisannya juga proxy cina komunis pasti sangat membenci tentara nasional indonesia dan panglimanya wajar sekali merek,0,1,0,1,0,0,2
ini daftar lengkap proyek yang dicoret jokowi dari play station network,0,0,0,0,0,0,0
kok gue lihat ini sih kampret wkwk,0,0,0,0,0,0,0
baca mulai dari judulnya monyet biar tidak jadi domba idiot,1,0,0,0,0,0,1
semoga allah segera menghancurleburkan kafir buddha teroris yang telah menzalimi kaum muslim rohingya,0,1,1,0,0,0,2
zaman pak susilo bambang yudhoyono antek antek partai komunis indonesia tidak merajalela mengganas seperti masa sekarang,1,0,0,0,0,0,1
makanan murah ya allah perlis nih paling yahudi pernah makan pun ringgit sobsssss sukanyaaaa xf x f x x xf x f x x di,0,0,0,0,0,0,0
dari sisi kesadaran gender tetangga sebelah sudah jauh lebih maju yang kerja istrinya suami mengurus anak secara ekonomi lumayan mobil motor ninja bagaimana di lingkunganmu,0,0,0,0,0,0,0
detik ini juga membuktikan kamu lelaki bajingan,1,0,0,0,0,0,1
twit retweet dasar pengenaan pajak partai demokrasi indonesia perjuangan,0,0,0,0,0,0,0
fadli zoom politik sih politik tapi harus tahulah bahwa ini negara kesatuan republik indonesia yang ada sejarahnya jangan dilupakan untuk kepenting pribadi atau partainya sadarlah itu biar jangan kaco negara kita ini yuk bela atau bantulah pak presiden jokowi untuk memakmurkan,0,0,0,0,0,0,0
presiden buta tuli makanya memimpin dengan tubruk tabrak dan budek dengar rakyat teriak lengserkan jokowi,1,0,0,0,1,0,2
orang edan koe,1,0,0,0,0,0,1
penyebaran bahaya laten int,0,0,0,0,0,0,0
masuk teh daun jati cina xf x f x x pack nhn orisinal double embos hn super xf x f x x paket kecil,0,0,0,0,0,0,0
nyatanya rakyat makin susah menteri perek daya beli hancur setan iblis tukang tipu,1,0,0,0,0,0,1
jawa timur anti hoaks anti ujaran kebencian dan sara serta mendukung pilihan kepala daerah damai dari karyawan pt wkwk di tow benowo surabaya,0,0,0,0,0,0,0
syarat untuk menggunakan tai chi harus tau apa yang sedang dimainkan oleh lawan harus tau materi yang sedang dipergunakan oleh lawan dan kitanya harus lebih pintar sudah begitu harus sudah selesaikan buku cerdas tangkas jilid b dan uniform resource locator,0,0,0,0,0,0,0
tidak mau dia tidak manusia homo,0,0,0,0,0,0,0
wah kesempatan nih langsung deh dimanfaatkan buat pencitraaan oleh rezim xf x f xa xa xf x f xa xa,0,0,0,0,0,0,0
ayo serbuuu persekusi dan hina presiden boleh hina ulama tuan guru bajang kiai said quraish shihab boleh hina rizieq persekusi memang rizieq nabi,1,0,0,0,0,0,1
ulama yang tidak dikenal,0,0,0,0,0,0,0
kalau soal harga gue merasa dungu saja kalau beli starbak tidak mules,0,0,0,0,0,0,0
mari siap siap untuk bubarkan dewan perwakilan rakyat uniform resource locator,0,1,0,0,0,0,1
partai rakyat demokratik itu komunis apa bukan,0,0,0,0,0,0,0
bajingan memang indosat,0,1,0,0,0,0,1
mirip benar dengan cara komunis dulu,0,0,0,0,0,0,0
donatur jadi korban dan iya sih dia jadi korban tetapi korban dari kebiadabannya menipu orang yang mau umrah nc xe x xa,0,1,1,0,0,0,2
barang siapa membunuh seorang mu ahid kafir yang mendapatkan jaminan keamanan tanpa alasan yang hak maka ia tidak akan mencium wangi surga bahkan dari jarak empat puluh tahun perjalanan sekali pun hari ahmad khilafah ajaran islam return the khilafah,0,0,0,0,0,0,0
bila baca cerita cousin aku nih aku jadi malu dia buat cerita pasal agama aku sibuk buat cerita pasal makan kedai hipster ini adalah thread,0,0,0,0,0,0,0
korupsi dan menipu sama jamaah itu enggak haram yang haram itu makanan yang terindikasi mengandung dna babi dan dan xf x f x x,0,0,0,0,0,0,0
tertawa banget jancuk wkwk,0,0,0,0,0,0,0
pilihan kepala daerah jawa timur yang paling ayem dan santai calon gubernur dan rakyatnya juga adem karena sudah dewasa dalam politik saya bangga sebagai arek surabaya,0,0,0,0,0,0,0
namanya juga simpang susun bukan bundaran semanggi om habib waras dasar kampungan kamu om,1,0,0,0,0,0,1
kalau rezim engah ada yang jujur bro kaya lah juga yang keluarpun suara radio rusak dan pitanya berbelit xf x f x x e,0,0,0,0,0,0,0
rakyat kecil susah cari makan dipimpin jokowi gayanya merakyat tapi menyiksa rakyat harus diganti dari pada mati ganti presiden,1,0,0,0,0,0,1
ngakakkk banget yang tidak kepick ya derita dan nice mochi gue dan lo tidak pantas taken dan lo cacat di,1,0,0,0,1,0,2
bandung bebas banjir nurul arifin menyatakan solusinya danau buatan bandung cantik bandung harmonis bandung memilih nuruli calon wali kota bandung calon wali kota bandung,0,0,0,0,0,0,0
masih sipit ah,0,0,0,0,0,0,0
biadab rezim jokowi uniform resource locator,1,0,0,0,0,0,1
mau tetap dukung prabowo juga ragu karena elektabilitasnya sudah anjlok lagi pula prabowo sudah dua kali maju dan gagal terus rakyat sudah bosan dia bukan calon yang fresh dan tidak punya peluang menang yang tinggi,0,0,0,0,0,0,0
jomlo jablay kayak perek,1,0,0,0,0,1,2
empok silvy nyinyir melulu pertanyaan nya tapi sayang sesat maklum sih dese mak mak devat final daerah khusus ibukota debat final pemilihan kepala daerah jakarta,1,0,0,0,0,0,1
bubarkan saja komisi pemberantasan korupsi fud jadikan orang tersangka asal asalan kalah nih sekarang,0,1,0,0,0,0,1
qaumi ekajati conference jamiat ul ulama e hind janab muhammad ali shabbir kakak khusus kitab,0,0,0,0,0,0,0
ada hal yang paling aku sukai di dunia ini yaitu matahari bulan dan kamu matahari untuk siang hari bulan untuk malam hari dan kamu untuk selamanya di hatiku,0,0,0,0,0,0,0
jakarta banjir pemimpinnya tidak punya akhlak yang baik penista agama uniform resource locator,1,0,1,0,0,0,2
cristiano ronaldo bini dulu baru mencalonkan presiden masak tidak punya ibu negara,1,0,0,0,0,0,1
burung onta tinggal di mars o dan itu makan telur burung unta hem,0,0,0,0,0,0,0
sampai sekarang yang ditanyai tanya sih athea guna tepung apa buat roti jala sih qayyum nih bukan natural killer jawab haiz tak ada cinta sepertimu haha makcik min kecoh gila,0,0,0,0,0,0,0
allah subhanahu wa taala yang di sembah muslim adalah setan halalkan rampasan mengajarkan tunduk patuh dan mengobarkan cocok penis,0,1,1,0,0,0,2
amukan massa itu tidak benar secara hukum maupun kemanusiaan namun persoalannya adalah budaya yang mengakar di masyarakat yang bersumber dari kekecewaan turun temurun masyarakat kepada penegakan hukum,0,0,0,0,0,0,0
belum pernah ada yang tak menarik dalam hidup di dalam tampilan seorang yang paling culun sekalipun ada drama komedi amp tragedi,0,0,0,0,0,0,0
sifat kampret ada di cebong licik culas amp memfitnah dasar cebong kampret,0,1,0,0,0,0,1
yuhuuuu teman posko yang jadian pasang lo tapi ya begitu sepertinya hangat tai ayam xf x f x x kalau mb janah sih begitu bawa perasaannya bikin malas mengerjakan skripsi xf x f x x inginnya berkumpul terus sama teman haha not always bout love lo dek bawa perasaannya lebih ke kekeluargaan nya xf x f x x,0,0,0,0,0,0,0
saya tak bicara agama tapi ajaran sesat yang menyebabkan banyak korban oke,0,0,0,0,0,0,0
bravo presiden jokowi presiden joko widodo jokowi tercatat sudah merampungkan proyek strategis nasional play station network yang terhitung sejak apa saja,0,0,0,0,0,0,0
cantik,0,0,0,0,0,0,0
nuser nuser tulisannya selalu menyudutkan pemerintah dan di ada kan isu tenaga kerja asing cina sudah tidak ditulis lagi semenjak dibuktikan berkunjung ke polewali kalau belum waaah tiap hari itu saja yang ditulis,0,0,0,0,0,0,0
ya alah cebong tidak kreatif banget ikut bahasa di pakai cebong anak kodok nabi kamu kan sih kodok makanya kamu di panggil cebong laknat ganti presiden presidenbaru asal bukan jokowi,0,1,0,0,0,0,1
oke tidak apalah lepas nih diam jadi baik biar diri sendiri yang sakit hati pendam sampai mampus ok bye,0,0,0,0,0,0,0
aku kafir sama a,0,0,0,0,0,0,0
aku ingin jilat memek,0,0,0,0,0,0,0
ooo baru tau saya berarti ada kristen nusantara konghucu nusantara buddha nusantara ya mas hindu nusantara juga ada ya hindu bali sih yang sering saya dengar islam bali ada tidak i,0,0,0,0,0,0,0
ini salah satu bangsat pengecut di indonesia yang didukung bangsat pengecut bani onta dan grupnya yang kabur ke arab sana ingat tuhan tidak tidur semua yang berbuat surat pemberitahuan tahunan itu terhadap ahok dan merasa dirinya pal,0,1,0,0,0,0,1
ya allah sejak kapan kamu jadi babi dek dan enggak apa apa ini malam jumat giliran gue jaga lilin,0,0,0,0,0,0,0
ayo umat islam yang pintar jangan percaya kalau aksi tidak ada hubungannya dengan pilihan kepala daerah pihak agus harimurti yudhoyono yang bayar anies yang untung sudah di ude,0,1,0,0,0,0,1
awak patroli a giat anjangsana sambang dan patroli dialogis dengan security balandongan residen memberikan arahan agar selalu waspada dan bisa menjaga keamanan dan ketertiban dilingkungannya masing terutama jelang pilihan kepala daerah serentak,0,0,0,0,0,0,0
gubernur penggoda tau tidak kuat ada nu herang,0,0,0,0,0,0,0
dan dukungan terhadap gerakan nasional pengawal fatwa ulama akan sangat berkurang dan kita akan kalah di karena aksi tangkap bu sukmawati hangat tai ayam ganti presiden ganti presiden ganti presiden ganti presiden,1,0,0,0,0,0,1
makin hari akrobat solidaritas dilakukan makin lucu demi mendapatkan remah remah kekuasaan presiden jokowi yang menggerus janji janji kampanyenya sendiri begitu tinggi,1,0,0,0,0,0,1
aku juga belum pindah on dari mantanku yang sipit sipit menggemaskan begitu ih,0,0,0,0,0,0,0
ngentot di toilet mas yuk uniform resource locator,0,0,0,0,0,0,0
mengaca kamu bolot uniform resource locator,1,0,0,0,1,0,2
jokowi menguasai jawa barat,0,0,0,0,0,0,0
anda harus hapus sendiri setelah tahu islam ajaran sesat yang mendungukan membiadabkan umatnya,0,1,1,0,0,0,2
kebanyakan fitnah nih empok silvy debat final pemilihan kepala daerah jakarta gue,1,0,0,0,0,0,1
lihat itu tampang kamu tampang banci lgbt uniform resource locator,1,0,0,0,1,1,3
bebas terserah dalam memahami konteks agama islam khususnya namun bagi saya kematian adalah realitas kebangkitan hisab surga atau neraka adalah keyakinan mutlak semua hal itu terse,0,0,0,0,0,0,0
informasi unik ntb begitu enam bahasa resmi pbb adalah inggris prancis arab cina rusia dan spanyol,0,0,0,0,0,0,0
semut kaiju nakal saya mau tanya apakah kamu di dalam tanah tidak kegelapan semut kaiju nakal saya mau tanya apakah kamu di dalam tanah tidak takut setan,0,0,0,0,0,0,0
jokowi juga cinta papua jokowi sayangi papua,0,0,0,0,0,0,0
aku itu tidak bisa kalau kamu itu dan nsssst bacot,0,0,0,0,0,0,0
biar daerah sekitar bandung berkembang pesat seperti jatinangor sumedang seperti juga sekitaran cengkareng berkembang ke daan mogot serpong kamal dan lain lain otomatis dengan infrastruktur yang terus dibangun jar,0,0,0,0,0,0,0
badan eksekutif mahasiswa paling kampret memang tertawa sampai besok xf x f xa xa xf x f xa xa xf x f xa xa xf x f xa xa xf x f xa xa xf x f xa xa xf x f xa xa xf x f xa xa xf x f xa xa uniform resource locator,0,0,0,0,0,0,0
ingin juga lagi ngentot diciumi begini dimanjakan begini ah idaman banget topnya uniform resource locator,0,0,0,0,0,0,0
tai jijik markojay,0,0,0,0,0,0,0
insya allah pemimpin bersatu dengan ulama ulama hanif indonesia berkah amin,0,0,0,0,0,0,0
masa jam an sudah mu tidur ya aku mengganggu terus km malam jumat ngentot jumat malam harus ngentot lagi sama dek nung uniform resource locator,0,0,0,0,0,0,0
lah terserah gue dong gue kan mau memaki cebong haha lucu banget cebong kafir satu nih awalnya sok iya ujuk memberi data ingin kelihatan pintar di mata cebong yang lain haha tidak sadar dia keceplosan keterusan memaki agama i,1,0,1,0,0,0,2
hehe biasa tidak menyanggupi debat terus gue dituduh cina tipikal bani kampret,0,1,0,0,0,0,1
jokowi agus harimurti yudhoyono lawan prabowo belum tau siapa ganti presiden presidenbaru asal bukan jokowi,1,0,0,0,0,0,1
lagi membela diri sekaligus mencari pembelaan ini itu sekalian cari sensasi juga ya dan gua kalau jadi kamu tidak bangga belajar mata pelajaran doang anjing,1,0,0,0,0,0,1
sebelumnya bank badan usaha milik negara tersebut meminjam uang dari cina kepada publik pemerintah mengatakan pinjaman tersebut untuk bangun infrastruktur tapi nyatanya sebagian besar digunakan untuk memfasilitasi cina menguasai newmont ini adalah perbuatan kongkalikong,0,0,0,0,0,0,0
masih kepikiran juga sama air mineral yang tadi pagi baru diminum sedikit pas menyetir tapi tidak sempat habiskan karena kebelet tai yang akhirnya keburu imsak,0,0,0,0,0,0,0
aku tidak mengerti puisi sih tapi minggu lalu pas menonton acara di bentara budaya kok suka ya pas baca ini ya kali saja ada yang tau terus mau kasih referensi lain,0,0,0,0,0,0,0
yakin kamu sekolah agama kamu merah ya waktu sekolah kapar kafir barang kamu memang made in saudi paling handphone cina kasihan gue sama hidup kamu jangan gila ya jokowi periode ahok bebas tahun depan tuan guru bajang sudah,1,0,0,0,0,0,1
ingin goblok goblokan tapi masih pagi,0,0,0,0,0,0,0
awak berdoa sih setya novanto itu cape mati mudah mudahan setya novanto mati nya di dalam banda uniform resource locator,1,0,0,0,0,0,1
bangsat banci mana itu xf x f x x,1,0,0,0,0,1,2
eh jancuk dimana,0,0,0,0,0,0,0
saya jadi teringat bu vero selama hari hari menemani pak ahok sebagai gubernur daerah khusus ibukota jakarta dan ketika menjalani sidang atas penistaan agama saya melihat ketabahan beliau sungguh kepribadian yang teguh,0,0,0,0,0,0,0
